sobay jane bro……	সবাই জানে ব্র......
kew amk 5lac Coin share koren….my id:suruj178	কেউ আমাকে ৫লাখ কয়েন শেয়ার করে..... মাই আইডি: ইউজার
vai apnar mobile no. ta den. kotha bolbo.	ভাই আপনার মোবাইল নাম্বারটা দেন। কথা বলব।
Welcome bro ❤	ওয়েলকাম ব্রো 🖤
Ami onno vabe kori	আমি অন্যভাবে করি
namanor tricks ta den nai kno…	নামানোর ট্রিক্স টা দেন নাই কেন...
Vai khub sundor post samner dika ageya jan…vai chicken shooting game hack korta parben jodi paren aktu post korben pls vai….	ভাই খুব সুন্দর পোস্ট সামনের দিকে আগায়া যান... ভাই চিকেন শুটিং গেম হ্যাক করতে পারবেন যদি পারেন একটু পোস্ট করবেন প্লিজ ভাই....
Restart die dekhen Eita miui 12/12.5 e test korsi	রিস্টার্ট দিয়ে দেখেন এটা মিইউয়াই ১২/১২.৫ এ টেস্ট করছি
Hmmmmmmmmm. Ek Dom অমায়িক	হুমমমমমম। একদম অমায়িক
JavaScript banano ekdom easy….but onner javasrcript nijer naam a baniye chaliye deya aro shohoj…	জাভা স্ক্রিট বানানো একদম ইজি.... বাট অন্যের জাভাস্ক্রিপ্ট নিজের নামে বানিয়ে ছাড়িয়ে দেয়ারও সহজ...
aiche PayPal e income shikaite.	আয়ছে পেপালে ইনকাম শিখাইতে।
Thanks User Bro. Because Ami Eirokom Post Cheyechilam.	থ্যাংকস ইউজার ব্রো। বিকজ আমি এরকম পোস্ট চেয়েছিলাম।
hm, passport chara eita ektu pera	হুম, পাসপোর্ট ছাড়া এটা একটু প্যারা
offline.tasada ss e dekhon offline.	অফলাইন। তাশাদা স্ক্রিনশট এ দেখুন অফলাইন।
connect korte ki mb lagbe	কানেক্ট করতে কি এমবি লাগবে
dur mia.font installer diye kora jay	ধুর মিয়া। ফ্রন্ট ইনস্টলার দিয়ে করা যায়
alada cron set korte hobe.	আলাদা ক্রোন সেট করতে হবে।
jananor jonno dhonnonaad.	জানানোর জন্য ধন্যবাদ।
ei user ..tor mukhe lagam de……akhane gala gali korar jaiga na	এই ইউজার... তোর মুখে লাগাম দে.... .... এখানে গালাগালি করার জায়গা না
kon group vaiaiya…?	কোন গ্রুপ ভাইয়া...?
sprd নাকি mtk?	এসপিআরডি নাকি এমটিকে?
Report khayar Issa Na thakle, post ta delete korun..	রিপোর্ট খাই আর ইচ্ছা না থাকলে, পোস্টটা ডিলিট করুন...
Post gula ekto dekhen Plzzzzz	পোস্টগুলো একটু দেখেন প্লিজ
Nice post..Onek Age shikhechi..	নাইস পোস্ট... অনেক আগে শিখেছি..
Jdi kaj kore,,,,tbe darun post	যদি কাজ করে,, তবে দারুণ পোস্ট
link updated akhon dawnload din	লিংক আপডেট এখন ডাউনলোড দিন
esb baler news o trickbd te dekhte hobe!! Reported.	এসব বালের নিউজ ও ট্রিক বিডিতে দেখতে হবে!! রিপোর্টেড।
Kobe chara paisen vai? Naki paliye aschen?	কবে ছাড়া পাচ্ছেন ভাই? নাকি পালিয়ে আসছেন?
Sotik bolta parce na,Please Try It bro♥	সঠিক বলতে পারছে না, প্লিজ ট্রাই ইট ব্রো 🖤
video dite parba?	ভিডিও দিতে পারবা?
what a spaming bro,just reported	হোয়াট আ স্প্যামিং ব্রো, জাস্ট রিপোর্টেড
wow apner lekhar style to habby	ওয়া আপনার লেখার স্টাইলটা তো হেব্বি
Hmm somossa hobe	হুম সমস্যা হবে
Google amr information janle problem ki?	গুগল আমার ইনফরমেশন জানলে প্রবলেম কি?
Code AS14397 dileo hobe :3	কোড এস ১৪৩৯৭ দিলেও হবে :3
java symbian android alada 3 ti operating system. Symbian taw nokia companyr. R apnar 110 nokia atate sudu java apps support korbe. Symbian a onek mojar mojar apps games use kora jay. Tasara symbian a 3g support kore. Nokia Java te korena.	জাভা সিমবিয়ান এন্ড্রোইড আলাদা ৩ টি অপারেটিং সিস্টেম।সিমবিয়ান তাও নোকিয়া কোম্পানির। আর আপনার ১১০ নোকিয়া এটাতে শুধু জাভা এপপ্স সাপোর্ট করবে। সিমবিয়ান এ অনেক মজার মজার এপপ্স গেমস ইউস করা যায়। তাসারা সিমবিয়ান এ ৩জি সাপোর্ট করে। নোকিয়া জাভা তে করেনা।
kharap na valoi!	খারাপ না ভালোই !
R plz onek din dorei bolteci 11 ta post korci review korun TrickBd te nije ja jani janate chai plz asha kori akta sujog diben tar maaan rakhar cesta korbo..	আর প্লিজ অনেক দিন দরেই বলতেসি ১১ টা পোষ্ট করসি রিভিউ করুন ট্রিকবিডি তে নিজে যা জানি জানাতে চাই প্লিজ আশা করি একটা সুযোগ দিবেন তার মাআন রাখার চেষ্টা করবো ..
Farhan Dx phone: 028644	ইউজার ডিক্স ফোন : ০২৮৬৪৪
Akhanei 2din por dibe	এখানেই ২দিন পর দিবে
tnx your comment	থ্যাংকস ইওর কমেন্ট
script degain korte paren	স্ক্রিপ্ট ডিজাইন করতে পারেন
account ben korbe.	একাউন্ট ব্যান করবে।
mail korar kotodin por gems firot dibe?	মেইল করার কতদিন পর জেমস ফিরত দিবে ?
Hoilo na vai	হইলো না ভাই
ami Psiphon 1mb+ speed pai	আমি সিফোন ১এমবি + স্পিড পাই
yasin vai plz help me plz vai plz vai ami ki kore sony mobile bootloader unlock korbo plz bangla akta post kore o root korbo plz sony m4 aqua plz vai plz ami amake help kore ami onek post dekce buitace na plz help vai plz akta post koren sony mobile niye plz	ইউজার ভাই প্লিজ হেল্প মি প্লিজ ভাই প্লিজ ভাই আমি কি করে সনি মোবাইল বুটলোদের আনলক করবো প্লিজ বাংলা একটা পোস্ট করে ও রুট করবো প্লিজ সনি এম৪ একোয়া প্লিজ ভাই প্লিজ আমি আমাকে হেল্প করে আমি অনেক পোস্ট দেখসে বুঝতাসে না প্লিজ হেল্প ভাই প্লিজ একটা পোস্ট করেন সনি মোবাইল নিয়ে প্লিজ
vai youtube ki bangala adsense suuport kore plsss bolben	ভাই ইউটিউব কি বাংলা এডসেন্স সাপোর্ট করে প্লিস বলবেন
bd te oneke coin bikri kore tader theke kinte paren	বডি তে অনেকে কয়েন বিক্রি করে তাঁদের থেকে কিনতে পারেন
Download hoi na , faoul, voa , batpar, mittok,etc	ডাউনলোড হয় না , ফাউল , ভুয়া , বাটপার , মিত্মক ,ইটিসি
র্যাম ki ektu bolben eta kothay gale Dante pabo amr mobile er	র্যাম কি একটু বলবেন এটা কোথায় গেলে ডানতে পাবো আমার মোবাইল এর
bangla to nai ay keyboard a	বাংলা তো নাই এই কীবোর্ড এ
Dur mia Erorr	ধুর মিয়া এরর
Amar jaynay , assa taw edit kore ditesi,,, jananor jnno tnx	আমার যায়নায় , আসসা তাও এডিট করে দিতেসি ,,, জানানোর জন্য থ্যাংকস
5 bar try marce taw verify kore nai..	৫ বার ট্রাই মারসে তাও ভেরিফাই করে নাই ..
apona kotha porapuri bujlam na	আপনা কথা পড়াপুরী বুঝলাম না
why……………keno reported ar faltu	হোয়াই ……………কেন রিপোর্টেড আর ফালতু
Bro kew free calling apps e wheel er number ? edit korar tricks jano. Janle plz janaben.	ব্রো কেউ ফ্রি কলিং এপস এ উহীল এর নম্বর ? এডিট করার ট্রিকস জানো। জানলে প্লিজ জানাবেন।
Eita diye main shareit app er sathe share kora jai?	এইটা দিয়ে মেইন শেয়ারইট এপ্প এর সাথে শেয়ার করা যায় ?
vai help plz…trick bd post delete korbo kivabe	ভাই হেল্প প্লিজ …ট্রিকবিডি পোস্ট ডিলিট করবো কিভাবে
Apni ki poriman trickbd browse koren tar poriman….tasara kono lav nai	আপনি কি পরিমান ট্রিকবিডি ব্রাউজ করেন তার পরিমান ….তাছাড়া কোনো লাভ নাই
Post ta j trickbd te age thekei kora ace..seta janen na??	পোস্ট টা যে ট্রিকবিডি তে আগে থেকেই করা আসে ..সেটা জানেন না ??
bondho hoye gece ki?? 94 dollar cacche j??	বন্ধ হয়ে গেসে কি ?? ৯৪ ডলার চাচ্ছে যে ??
code nai….apnr friend er mobile theke active kore nin.	কোড নাই ….আপনার ফ্রেন্ড এর মোবাইল থেকে একটিভ করে নিন।
Kokhony Somvob noy. karon hake bolte Agula hoy na. Tahole Security dise knn	কখনই সম্ভব নয়। কারণ হকে বলতে এগুলা হয় না। তাহলে সিকিউরিটি দিসে কেন
ami amar ager boot animition set korbo ki vabe	আমি আমার আগের বুট অনিমিশন সেট করবো কি ভাবে
chanchal vai apnake telegram a nock dicci	ইউজার ভাই আপনাকে টেলিগ্রাম এ নক দিচ্চি
Vi cholea na onek bar try korlam	ভাই চলে না অনেক বার ট্রাই করলাম
apni jante parle amai aktu bolben	আপনি জানতে পারলে আমায় একটু বলবেন
bro kal theke try korci but ekhono connect holo na…… problem ki?	ব্রো কাল থেকে ট্রাই করসি বাট এখনো কানেক্ট হলো না …… প্রব্লেম কি ?
ke vaba korbo hocana to vi	কে ভাবে করবো হচ্ছেনা টু ভাই
Are vai copy maro valo kotha tai bole ajker date ta to dekhba naki..akhn february	আরে ভাই কপি মারো ভালো কথা তাই বলে আজকের ডেট টা তো দেখবা নাকি ..এখন ফেব্রুয়ারী
Rank kumiye dei	রাঙ্ক কমিয়ে দেই
Hahaha.. Same bro.. ??	হাহাহা .. সেম ব্রো .. ??
Plz make me author..plz bro.cuz it is my aim..i will requst you.apnar pa a pori rana vai	প্লিজ মেক মি অথর ..প্লিজ ব্রো।কাজ ইট ইস মাই এইম ..আই উইল রিকোস্ট ইউ।আপনার পারি এ পড়ি ইউজার ভাই
Website theke generate koren	ওয়েবসাইট থেকে জেনারেট করেন
Bro apnar fb id taaden	ব্রো আপনার এফবি আইডি টা দেন
Apni bitrefill theke topup koren….apni ki eita janen bitcoin bkash eo direct pawa jay? Bitrefill betito onno je kono madhome taka nile 168 tk fee lagbe.zemon ami post er shese dollar buy sell site er link disi sekhane	আপনি বিত্রেফিল থেকে টপআপ করেন ….আপনি কি এইটা জানেন বিটকয়েন বিকাশ এও ডিরেক্ট পাওয়া যায় ? বিত্রেফিল বেটিত অন্য যে কোনো মাধ্যমে টাকা নিলে ১৬৮ টাকা ফী লাগবে।যেমন আমি পোস্ট এর শেষে ডলার বাই সেল সাইট এর লিংক দিসি সেখানে
Anek suhidha ase vai	অনেক সুবিধা আসে ভাই
hacking systen den	হ্যাকিং সিস্টেম দেন
bro neogeo.zip file ta kon kajer jonno, bujhina to…etar to kono kaaj dekhi na	ব্রো নিওজিও .জিপ ফাইল টা কোন কাজের জন্য , বুঝিনা তো …এটার তো কোনো কাজ দেখি না
hmm thik bolsen…	হুম ঠিক বলসেন …
tobe ekta kotha- keu sastho valo korara jonne namaz porle se sudhu sastho e paben, namaz o aday hobe but namaz er kono sawab pabe na……… kaja koreni bole dhora hobe just	তবে একটা কথা - কেউ স্বাস্থ ভালো করার জন্যে নামাজ পড়লে সে শুধু স্বাস্থ এ পাবেন , নামাজ ও আদায় হবে বাট নামাজ এর কোনো স্ববাব পাবে না ……… কাজে করেনি বলে ধরা হবে জাস্ট
sokale 400+ kb speed paici but ekn 15 o na..ki korbo? phone roted	সকালে ৪০০+ কেবি স্পিড পাইসি বাট এখন ১৫ ও না ..কি করবো ? ফোন রুটেড
Thank you Bhaijan ❤️	থ্যাংক ইউ ভাইজান ❤️
post ar niser video gulo dekhun	পোস্ট আর নিচের ভিডিও গুলো দেখুন
Facebook.com/faijulislam68 e asun	ফেইসবুক.কম /ইউজার এ আসুন
SADIN LOVER NAME GA ARO AKTA ID ACE ONE AMADER ইয়ামুন ভাই	সেদিন লাভার নেমে গা আরো একটা আইডি আসে ওয়ান আমাদের ইউজার
Tumi khoto theke seo sikcho	তুমি ক্ষত থেকে সেও শিখছো
Kiser proman bro? Seta to bolben?	কিসের প্রমান ব্রো ? সেটা তো বলবেন ?
Amar Code 1121701	আমার কোড ১১২১৭০১
try to farmroot	ট্রাই টু ফার্মরুট
pura faltu post	পুরা ফালতু পোস্ট
bro apne je paicen setar ss den nai.so reprted	ব্রো আপনি যা পাইছেন সেটার সস দেন নাই.সো রির্পোর্টেড
Ojota post korcen	অযথা পোস্ট করছেন
Ami acount korsi prai 1 monrh hoi gese r bole lab nai…	আমি কাউন্ট করছি প্রায় ১মান্থ হইগেছে আর বলে লাভ নাই...
hoilo na ken	হইলো না কেন
OH Acca Next E Ami BiGNox Nie Post korbo… Age Use kore dekhi vallo Hoile Share korbone	ওহ আচ্ছা নেক্সট ই আমি বিগনক্স নিয়ে পোস্ট করবো…আগে ইউজ করে দেখি ভালো হইলে শেয়ার করবনে
Ke ki wifi hack kora shikhate parben????? Ami taka diteo raji achi…!!!!	কেউ কি ওয়াইফাই হ্যাক করা শিখাতে পারবেন???? আমি টাকা দিতেও রাজি আছি…!!!
Vidmate diya hoi.	ভিডমেট দিয়া হয়.
dhonnobad.tobe ami eta free download tric hisebe diesilam.tai reviw deini.ejonno sorry	ধন্যবাদ। তবে আমি এটা ফ্রি ডাউনলোড ট্রিক হিসেবেদিসিলাম.তাই রিভিউ দেইনি. এইজন্য সরি
WordPress Ar Jonno Akta Post Krle Valo Hoi	ওয়ার্ডপ্রেস এর জন্য একটা পোস্ট করলে ভালো হয়।
Somadhan o ase.	সমাধান ও আছে।
30 dollar payout korsi. By bKash.	৩০ ডলার পেআউট করসি.বাই বিকাশ
bro ki fb link deso tomake khuja pai na…..fb link dao my fb..#Audn Niloy	ব্রো কি এফবু লিঙ্ক দিসো তোমাকে খুজে পাই নাহ…. এফবি লিঙ্ক দাও মাই এফবি.. #User
R e vai kotoi r manush er kache theke tk income korben…….	আর এ ভাই কত আর মানুষ এর কাছে থেকে টাকা ইনকাম করবেন……
vai ami odesk.com a akti account kulesi akon kibabe ki korbo kisu bujlamna.plz vai help me.	ভাই আমি ওডেস্ক.কম এ একটি একাউন্ট খুলছি এখন কিভাবে কী করবো কিছুই বুঝলামনা. প্লিজ ভাই হেল্প মি।
vai phone connect korar somoi ki battery khulte hobe ba phone off korte hobe?	ভাই ফোন কানেক্ট করার সময় কী ব্যাটারী খুলতে হবে বা ফোন অফ করতে হবে?
3g simei ei offer nite parben.	৩জি সিমেই এই অফার নিতে পারবেন.
Gmail caharai use kora jabe.	জিমেইল ছাড়াই ইউজ করা যাবে।
25 taka paisi thanks.Age arak ta post chilo ta dekhe bishas korini.kintu apnar post dekhe download kore 25 taka recharge pelam thaks.	.২৫ টাকা পাইছি থ্যাংকস।আগে আরেকটা পোস্ট ছিলো তা দেখে বিশ্বাস করিনি।কিন্তু আপনার পোস্ট দেখে ডাউনলোড করে ২৫ টাকা রিচার্জ পেলাম থ্যাংকস।
Wow Vai agula .txt e kre dite parben plz	ওয়াও ভাই এইগুলা. টেক্সট এ করে দিতে পারবেন প্লিজ
Title e lekhe den…paid course	টাইটেল এ লিখে দেন… পেইড কোর্স
bro wordpress help lagbe..	ব্রো ওয়ার্ডপ্রেস হেল্প লাগবে..
Vaiya ekta account gift koro	ভাইয়া একটা একাউন্ট গিফট করো
keu kaoke id dey vai apni bolen….	কেই কাউকে আইডি দেয় ভাই আপনি বলেন…
akta droid vpn id den vai amake	একটা ড্রয়েড ভিপিএন আইডি দেন ভাই আমাকে
dhurrrr….. eita kichu hoilo??	ধুরররর…..এটা কিছু হইলো??
Free lite to ekhon bondho ase.Janen na?	ফ্রি লাইট তো এখন বন্ধ আছে. জানেন নাহ?
hmm.caile aste paren.name. bd clan of war. lvl10	হুম। চাইওএ আসতে পারেন.name.bd ক্লিন অফ ওয়ার. লেভে;১০
onno number din..	অন্য নাম্বার দিন..
Try a deferent prement method ai rokom ase vai sob gula bin diyai try korlam card add hocchei na	ট্রাই এ ডিফারেন্ট পার্মানেন্ট মেথড এই রকম আছে ভাই সব গুলা বিন দিয়া ট্রাই করলাম কার্ড এড হচ্ছেই না
#umar ….	#user
Busybox to instill krtei parchi na	বিজিবক্স তো ইন্সটল করতেই পারছি নাহ
bro apni adb driver installation thik hoi nai…apni you tube a tutorial dakhen….	ব্রো আপনি এডোবি ড্রাইভার ইন্সটলেশন ঠিক হই নাই… আপনি ইউ টিউব এ টিউটোরিয়াল দেখেন…
gangstar ka gta banai disa!!!!!!	গ্যাংস্টার কে জিটিএ বানাই দিছে!!!!!!
Khub sundor post korso.best of luck..keep i up	খুব সুন্দর পোস্ট করসো।বেস্ট অব লাক..কিপ ইট আফ
er link e giye trickbd add kore nin	এর লিংক এ গিয়ে ট্রিকবিডি এড করে নিন
Apni dekhi spam comment chara kichu koren na, jar post a sokolei valo bolteche apni puro post na porei comment koren amar to mone hoy poren e na ar kuno faltu post a 2 ba 1 ta valo comment dekhen tahole amnei akta comment kore ashen…	আপনি দেখি স্প্যাম কমেন্ট ছাড়া কিছু করেন না,যার পোস্ট এ সকলেই ভালো বলতেছে আপনি পুরো পোস্ট না পড়েই কমেন্ট করেন আমার তো মনে হয় পড়েন ই না আর কোন ফালতু পোস্ট এ ২ বা ১ টা ভালো কমেন্ট দেখেন তাহলে এমনেই একটা কমেন্ট করে আসেন…
Bro Please Answer Me on Facebook! FB/marz.shupto	ব্রো প্লিজ আন্সার মি অন ফেসবুক! FB/marz.shupto
are boss ki bolo.. tumar movie r opekkay taki tnxxx boss	আরেহ বস কি বল.. তোমার মুভির অপেক্ষায় থাকি থ্যাংকস বস।
Vai Drive Thaka Zip Download Hoy Na Java Diya , Wapkiz A Upload Dila Valo Hoto	আপনার কি মাথার প্রবলেম আছে? ফাইল ডাউনলোড করতে আপনাকে রিকোয়েস্ট দেওয়াটার দরকার কি আছে বলুন তো
face verification na kore id thik korbo kivabe?	ফেইস ভেরিফিকেশন না করে আইডি ঠিক করবো কিভাবে?
hmmmm brooo…sob thik ache,,,,ami review kore dekhechi…. আমাদের সাথেই থাকুন,,,	হুমমম ব্রো…সব ঠিক আছে,,,, আমি রিভিউ করে দেখেছি…. আমাদের সাথেই থাকুন,,,
kazir moto tuner der chudon dilei sob tik hoye jabe…ai sala akta jongi…	User মতো টিউনারদের চুদন দিলেই সব ঠিক হয়ে যাবে…. এই শালা একটা জঙ্গি…
vai nosto memory tik kora jai ki vabaaaa	ভাই নষ্ট মেমোরি ঠিক করা যায় কি ভাইয়া
best racing game:-	বেস্ট রেসিং গেইম:--
vai ami whaff e sign in kore $0.50 dolar paichi.Then invite friend e click korchi pore ekti referrel code diyeche.Abar okhane lekha invite via facebook,text-massege,E-mail,Twitter & share.Ekhon kontite click korbo?	ভাই আমি ওয়াফ এ সাইন ইন করে $০.৫০ ডলার পাইছি। দ্যান ইনভাইট ফ্রেন্ড এ ক্লিক করছি পরে একটি রেফারেল কোড দিয়েছে।আবার ঐখানে লিখা ইনভাইট ভায়া ফেসবুক, টেক্সট -মেসেজ,ঈ-মেইল,টুইটার & শেয়ার।এখন কোনটিতে ক্লিক করবো?
Vai VPN er http:// robi.fonepass.mobi er jaygay airtel e ki Dibo bro?please janaben	ভাই ভিপিএন এর http:// robi.fonepass.mobi এর জায়গায় এয়ারটেল এ কি দিব ব্রো? প্লিজ জানাবেন
tnk. u vi	থ্যাংক। ইউ ভাই
ok…try kore dekhi..	অকে… ট্রাই করে দেখি..
valo….but old post	ভালো…. বাট ওল্ড পোস্ট
asha kri sobgula post diben	আশা করি সবগুলা পোস্ট দিবেন
Eita Mod holo?Eita to choto ekta Cleo. Ajaira Faltu post. Eisob Cleo nie Jodi Post kortam Tahole Prae 100 tar beshi post korte partam.	এইটা মুড হলো?এইটা তো ছোট একটা ক্লিও। আজাইরা ফালতু পোস্ট। এইসব ক্লিও নিয়ে যদি পোস্ট করতাম তাহলে প্রায়ই ১০০ টার বেশি পোস্ট করতে পারতাম।
No…24 Ghonta Use korte parben….and full 3G…..just like 89tk 1GB…	নো…২৪ ঘন্টা ইউজ করতে পারবেন….এন্ড ফুল ৩জি…..জাস্ট লাইক ৮৯টাকা ১জিবি
onekdin por gipir mukh dekhlam	অনেকদিন পর জিপির মুখ দেখলাম
But er moto service dibe na	বাট এর মতো সার্ভিস দিবে না
নাইলে apps permission on koron	নাইলে অ্যাপ্স পার্মিশন অন করুন
Nije banai nen mt diye	নিজে বানাই নেন এমটি দিয়ে
bujhi naiii kisuii	বুঝিনাই কিছুই
Vai Ami, 3ta Post Mansommoto & Copy Mukto Kore,trickbd Te Korci,& A 2 Day Hoilo Mail Korci,ekhono Reply + Post Publish Korlo Na Ki Korbo.	ভাই আমি, ৩ টা পোস্ট মানসম্মত & কপি মুক্ত করে, ট্রিকবিডি তে করছি,& এ ২ ডে হইলো মেইল করছি,এখনো রিপ্লাই + পোস্ট পাবলিশ করলো না কি করবো।
Valo post. Gp sim nai?	ভালো পোস্ট। জিপি সিম নাই?
Personal kotha celo.. fb link please	পারসোনাল কথা ছিল.. এফবি লিংক প্লিজ
sarower2 bro plz your Fb link .apnar 7te kotha ase	ইউজার ব্রো প্লিজ ইুর এফবি লিংক। আপনার সাথে কথ
Boss amio paici.. Accha bro apni post korlei ami pabo amn system nai?	বস আমিও পাইছি.. আচ্ছা ব্রো আপনি পোস্ট করলেই আমি পাবো এমন সিস্টেম নাই?
menu mod diye moja nai	মেনু মোড দিয়ে মজা নাই
?eibar kano erokom hocche bujtasi na vai	?এইবার কোনো এরকম হচ্ছে বুঝতেছি না ভাই
ekdin por try koiren…	একদিন পর ট্রাই করেন…
vai apni na bolesilen ar post korben na	ভাই আপনি না বলছিলেন আর পোস্ট করবেন না
dial kore service ta chalu korle ki taka katbe	ডায়াল করে সার্ভিস টা চালু করলে কী টাকা কাটবে
amar oi folder e H icon ace but h+ iconta oi folder e nai.custom rom disi tai hoto	আমার ওই ফোল্ডারে এইচ কয়েন আছে বাট এইচ+ আইকনটা ওই ফোল্ডারে নাই।কাস্টম রোম দিসি তাই হয়তো
”””””’EID MUBARAK””””” ★★Rana Vai★★ ★★Nasir Vai★★ ★★Shadin Vai★★	”””””’ইদ মোবারক ””””” ★★user ভাই★★ ★★user ভাইই★★ ★★user ভাই★★
Video ta deko	ভিডিও টা দেখো
thanks vaiya,ar post ta ektuporei edit korbo inshaallah,asole laptop a ami typing a odokkho,ar post ta onek lomba howay druto likhtegiya banan vul,ar post likhte likhte ar screenahot upload korte (post likhar somoy screenahot upload a onek problem krchilo) rat pray 4:00 ta baija gechilo tai ar check na korei published kore disilam asole vabchilam j aj thik korbo.	থাংকস ভাইয়া, আর পোস্ট টা একটুপরেই এডিট করবো ইন শাহ আল্লাহ, আসলে ল্যাপ্টপ এ আমি টাইপিং এ অদক্ষ, আর পোস্ট টা অনেক লম্বা হওয়ার দ্রুত লিখতে গিয়ে বানান ভুল, আর পোস্ট লিখতে লিখতে আর স্ক্রিনশট আপলোড করতে(পোস্ট লিখার সময় স্ক্রিনশট আপলোড এ অনেক প্রব্লেম করছিল) রাত প্রা ৪:০০ টা বেজে গিয়েছিল তাই আর চেক না করেই পাবলিশড করে দিসিলাম আসলে ভেবেছিলাম যে ঠিক করবো।
Ami easynet ar page theke emergency mb kinlam…Tarpor o free net kaj korsena kno???	আমি ইজিনেট এর পেইজ থেকে ইমার্জন্সি এমবি কিনলাম …তারপরও ফ্রী নেট কাজ করছেনা কেনো???
sobai nijer shartho bojjhe,,,,	সবাই নিজের স্বার্থ বুঝে ‚‚‚‚
kemon aso vaiha	কেমন আছো ভাইয়া
Vai khub nice post korachen…	ভাই খুব নাইস পোস্ট করেছেন…
ftp server er oikhane ki dibo	এফটিপি সার্ভার এর ওইখানে কি দিবো
আপনার Facebook id link ta den.	আপনার ফেইসবুক আইডি লিংক টা দেন।
not working….no offers available dekhai.	নট ওয়ার্কিং ….নো অফার অ্যাভেইলেবল দেখায়।
Link lagbe ki?	লিংক লাগবে কি?
power button diye off korle apnar pc ar khoti hobe..	পাওয়ার বাটন দিয়ে অফ করলে আপনার পিসি এর ক্ষতি হবে..
ami post e shikhiye dibo	আমি পোস্ট এ শিখিয়ে দিবো
Amake Kew help korben …. Ami trickbd te post korte kinto parsi na kivabe post korbo Kew help koren plz	আমাকে কেউ হেল্প করবেন ….আমি ট্রিকবিডি তে পোস্ট করতে কিন্তু পারছি না কিভাবে পোস্ট করবো কেউ হেল্প করেন প্লিজ
apnar comment pore amakeo valo laglo	আপনার কমেন্ট পড়ে আমাকেও ভালো লাগলো
100% asbe…. Chrome browser use korun	১০০% আসবে ….ক্রোম ব্রাউজার ইউজ করুন
fb te asho	এফবি তে আসো
Bro Next post ki korben na.. Korla onek valo hoto….	ব্রো নেক্সট পোস্ট কি করবেন না.. করলে অনেক ভালো হতো…
Cole Amio Calai!! but Limit 150 matro.. and ami (___) Vpn diya Unlimited Youtube etc calai… Tobe Speed 10/7 (not 10/10	কোল আমিও চালাই!! বাট লিমিট ১৫০ মাত্র.. এন্ড আমি (___)ভিপিএন দিয়ে আনলিমিটেড ইউটিউব ইটিসি চালাই… তবে স্পিড ১০/৭( নট ১০/১০
Flipd er cheye onek better. LMO e 30 min er limit ache free user der jonno. Flipd e 1hr, 4hr, 8hr time deya jay free tei.	ফ্লিপড এর চেয়ে অনেক ব্যাটার। এলএমও এ ৩০ মিনিট এর লিমিট আছে ফ্রি ইউজারদের জন্য। ফ্লিপড এ ১ আওয়ার, ৪ আওয়ার,৮ আওয়ার টাইম দেয়া যায় ফ্রি তেই
Ex. The Text	Ex.দি টেক্সট
App ta kajer na tai bollam Ami download korsi	অ্যাপ টা কাজের না তাই বললাম আমি ডাউনলোড করছি
tnx….ami paichi 1 gb…….+300 minute	থ্যাংকস…. আমি পাইছি ১ জিবি…….+৩০০ মিনিট
MB ek number theke onno number e transfer kivabe korbo?	এমবি এক নাম্বার থেকে অন্য নাম্বার এ ট্রান্সফার কিভাবে করবো?
vai ki bole je tnx dimo… onk onk tnx	ভাই কি বলে যে থ্যাংকস দিমু… অনেক অনেক থ্যাংকস
iflix use korle bujhten?	ইফলিক্স ইউজ করলে বুঝতেন?
#Shahin bro amakew add koren pls oi group a. Amr fb te apnar shate join ace. Name – Smartboy Saikat plsssssz	#user ব্রো আমাকেও এড করেন প্লিজ ওই গ্রুপ এ।আমার এফবি তে আপনার সাথে জয়েন আাছে। নেইম –user প্লিজ
faihad vhai apnar site ar upore blogger banan vhul ache kaindly thik kore niyen	user ভাই আপনার সাইট এর উপরে ব্লগার বানান ভুল আছে কাইন্ডলি ঠিক করে নিয়েন
hmm.. onek beche gese…	হুম..অনেক বেঁচে গেছে…
vai tuner kmne hobo? 3ta post dichi. ekhn ki krbo? pls hlp krn vaw??	ভাই টিউনার কেমনে হবো? ৩টা পোস্ট দিছি। এখন কি করবো? প্লিজ হেল্প করেন কেউ??
Meyed barbe na vaijan♥	মেয়াদ বাড়বে না ভাইজান❤️
vai rakib password dila hoy na…	ভাই user পাসওয়ার্ড দিলা হয় না…
Hoytoo phone a problem hoba na…. Apps open na korla background a chalu thake na…… Btc background a mining kore… Tnx vi….	হয়তো ফোন এ প্রব্লেম হবে না…. অ্যাপ্স ওপেন না করলে ব্যাকগ্রাউন্ড এ চালু থাকে না… বিটিসি ব্যাকগ্রাউন্ড এ মিনিং করে… থাংকস ভাই ….
Wooooow…. Thanq atto prosongsa korar jonno?	ওয়াওও….থ্যাংকস এত্তো প্রশংসা করার জন্য?
$0.68 Koy tk bkash diben	$0.68 কয় টাকা বিকাশ দিবেন
vaiya DH Hackbar apps er link deya jbe ?	ভাইয়া ডিএইচ হ্যাকবার অ্যাপ্স এর লিংক দেওয়া যাবে?
reset koi pelen?	রিসেট কই পেলেন?
Zip file unzip Kore…..tarpor past Korbo????….. …..Vedieo Dan….please	জিপ ফাইল আনজিপ করে…..তারপর পেস্ট করবো????….. …..ভিডিও দেন ….প্লিজ
Excelent. vai ataq setting gula ki window7 ar moto?	এক্সিলেন্ট। ভাই এটার সেটিংস গুলা কি উইন্ডো সেভেন এর মতো?
